247,7,0,161,-10
248,7,0,161,-10
249,7,0,161,-10
250,7,0,161,-10
251,7,0,161,-10
252,7,0,161,-10
253,7,0,161,-10
254,7,0,161,-10
255,7,0,161,-10
256,7,0,161,-10
257,7,0,161,-10
258,7,0,161,-10
259,7,0,161,-10
260,7,0,161,-10
261,7,0,161,-10
262,7,0,161,-10
263,7,0,161,-10
264,7,0,161,-10
265,7,0,161,-10
266,7,0,161,-10
267,7,0,161,-10
268,7,0,161,-10
269,7,0,161,-10
270,7,0,161,-10
271,7,0,161,-10
272,7,0,161,-10
273,7,0,161,-10
274,7,0,161,-10
275,7,0,161,-10
276,7,0,161,-10
277,7,0,161,-10
278,7,0,161,-10
279,7,0,161,-10
280,7,0,161,-10
281,7,0,161,-10
282,7,0,161,-10
283,7,0,161,-10
284,7,0,161,-10
285,7,0,161,-10
286,7,0,161,-10
287,7,0,161,-10
288,7,0,161,-10
289,7,0,161,-10
290,7,0,161,-10
291,7,0,161,-10
292,7,0,161,-10
293,7,0,161,-10
294,7,0,161,-10
295,7,0,161,-10
296,7,0,161,-10
297,7,0,161,-10
298,7,0,161,-10
299,7,0,161,-10
300,7,0,161,-10
301,7,0,161,-10
302,7,0,161,-10
303,7,0,161,-10
304,7,0,161,-10
305,7,0,161,-10
306,7,0,161,-10
307,7,0,161,-10
308,7,0,161,-10
309,7,0,161,-10
310,7,0,161,-10
311,7,0,161,-10
312,7,0,161,-10
313,7,0,161,-10
314,7,0,161,-10
315,7,0,161,-10
316,7,0,161,-10
317,7,0,161,-10
318,7,0,161,-10
319,7,0,161,-10
320,7,0,161,-10
321,7,0,161,-10
322,7,0,161,-10
323,7,0,161,-10
324,7,0,161,-10
325,7,0,161,-10
326,7,0,161,-10
327,7,0,161,-10
328,7,0,161,-10
329,7,0,161,-10
330,7,0,161,-10
331,7,0,161,-10
332,7,0,161,-10
333,7,0,161,-10
334,7,0,161,-10
335,7,0,161,-10
336,7,0,161,-10
337,7,0,161,-10
338,7,0,161,-10
339,7,0,161,-10
340,7,0,161,-10
341,7,0,161,-10
342,7,0,161,-10
343,7,0,161,-10
344,7,0,161,-10
345,7,0,161,-10
346,7,0,161,-10
347,7,0,161,-10
348,7,0,161,-10
349,7,0,161,-10
350,7,0,161,-10
351,7,0,161,-10
352,7,0,161,-10
353,7,0,161,-10
354,7,0,161,-10
355,7,0,161,-10
356,7,0,161,-10
357,7,0,161,-10
358,7,0,161,-10
359,7,0,161,-10
360,7,0,161,-10
361,7,0,161,-10
362,7,0,161,-10
363,7,0,161,-10
364,7,0,161,-10
365,7,0,161,-10
366,7,0,161,-10
367,7,0,161,-10
368,7,0,161,-10
369,7,0,161,-10
370,7,0,161,-10
371,7,0,161,-10
372,7,0,161,-10
373,7,0,161,-10
374,7,0,161,-10
375,7,0,161,-10
376,7,0,161,-10
377,7,0,161,-10
378,7,0,161,-10
379,7,0,161,-10
380,7,0,161,-10
381,7,0,161,-10
382,7,0,161,-10
383,7,0,161,-10
384,7,0,161,-10
385,7,0,161,-10
386,7,0,161,-10
387,7,0,161,-10
388,7,0,161,-10
389,7,0,161,-10
422,12,0,28,10
423,12,0,28,10
424,12,0,28,10
425,12,0,28,10
426,12,0,28,10
427,12,0,28,10
428,12,0,28,10
429,12,0,28,10
430,12,0,28,10
431,12,0,28,10
432,12,0,28,10
433,12,0,28,10
434,12,0,28,10
435,12,0,28,10
436,12,0,28,10
437,12,0,28,10
438,12,0,28,10
439,12,0,28,10
440,12,0,28,10
441,12,0,28,10
442,12,0,28,10
443,12,0,28,10
444,12,0,28,10
445,12,0,28,10
446,12,0,28,10
447,12,0,28,10
448,12,0,28,10
449,12,0,28,10
450,12,0,28,10
451,12,0,28,10
452,12,0,28,10
453,12,0,28,10
454,12,0,28,10
455,12,0,28,10
456,12,0,28,10
457,12,0,28,10
458,12,0,28,10
459,12,0,28,10
460,12,0,28,10
461,12,0,28,10
462,12,0,28,10
463,12,0,28,10
464,12,0,28,10
465,12,0,28,10
466,12,0,28,10
467,12,0,28,10
468,12,0,28,10
469,12,0,28,10
470,12,0,28,10
471,12,0,28,10
472,12,0,28,10
473,12,0,28,10
474,12,0,28,10
475,12,0,28,10
476,12,0,28,10
477,12,0,28,10
478,12,0,28,10
479,12,0,28,10
480,12,0,28,10
481,12,0,28,10
482,12,0,28,10
483,12,0,28,10
484,12,0,28,10
485,12,0,28,10
486,12,0,28,10
487,12,0,28,10
488,12,0,28,10
489,12,0,28,10
490,12,0,28,10
491,12,0,28,10
492,12,0,28,10
493,12,0,28,10
494,12,0,28,10
495,12,0,28,10
496,12,0,28,10
497,12,0,28,10
498,12,0,28,10
499,12,0,28,10
500,12,0,28,10
501,12,0,28,10
502,12,0,28,10
503,12,0,28,10
504,12,0,28,10
505,12,0,28,10
506,12,0,28,10
507,12,0,28,10
508,12,0,28,10
509,12,0,28,10
510,12,0,28,10
511,12,0,28,10
512,12,0,28,10
513,12,0,28,10
514,12,0,28,10
515,12,0,28,10
516,12,0,28,10
517,12,0,28,10
518,12,0,28,10
519,12,0,28,10
520,12,0,28,10
521,12,0,28,10
522,12,0,28,10
523,12,0,28,10
524,12,0,28,10
525,12,0,28,10
526,12,0,28,10
527,12,0,28,10
528,12,0,28,10
529,12,0,28,10
530,12,0,28,10
531,12,0,28,10
532,12,0,28,10
533,12,0,28,10
534,12,0,28,10
535,12,0,28,10
536,12,0,28,10
537,12,0,28,10
538,12,0,28,10
539,12,0,28,10
540,12,0,28,10
541,12,0,28,10
542,12,0,28,10
543,12,0,28,10
544,12,0,28,10
545,12,0,28,10
546,12,0,28,10
547,12,0,28,10
548,12,0,28,10
549,12,0,28,10
550,12,0,28,10
551,12,0,28,10
552,12,0,28,10
553,12,0,28,10
554,12,0,28,10
555,12,0,28,10
556,12,0,28,10
557,12,0,28,10
558,12,0,28,10
559,12,0,28,10
560,12,0,28,10
561,12,0,28,10
562,12,0,28,10
563,12,0,28,10
564,12,0,28,10
565,12,0,28,10
566,12,0,28,10
567,12,0,28,10
568,12,0,28,10
569,12,0,28,10
570,12,0,28,10
571,12,0,28,10
572,12,0,28,10
