196,13,0,-109,-10
197,13,0,-109,-10
198,13,0,-109,-10
199,13,0,-109,-10
200,13,0,-109,-10
201,13,0,-109,-10
202,13,0,-109,-10
203,13,0,-109,-10
204,13,0,-109,-10
205,13,0,-109,-10
206,13,0,-109,-10
207,13,0,-109,-10
208,13,0,-109,-10
209,13,0,-109,-10
210,13,0,-109,-10
211,13,0,-109,-10
212,13,0,-109,-10
213,13,0,-109,-10
214,13,0,-109,-10
215,13,0,-109,-10
216,13,0,-109,-10
217,13,0,-109,-10
218,13,0,-109,-10
219,13,0,-109,-10
220,13,0,-109,-10
221,13,0,-109,-10
222,13,0,-109,-10
223,13,0,-109,-10
231,5,0,-124,11
232,5,0,-124,11
233,5,0,-124,11
234,5,0,-124,11
235,5,0,-124,11
236,5,0,-124,11
237,5,0,-124,11
238,5,0,-124,11
239,5,0,-124,11
240,5,0,-124,11
241,5,0,-124,11
242,5,0,-124,11
243,5,0,-124,11
244,5,0,-124,11
245,5,0,-124,11
246,5,0,-124,11
247,5,0,-124,11
248,5,0,-124,11
249,5,0,-124,11
250,5,0,-124,11
251,5,0,-124,11
252,5,0,-124,11
253,5,0,-124,11
254,5,0,-124,11
255,5,0,-124,11
256,5,0,-124,11
257,5,0,-124,11
258,5,0,-124,11
259,5,0,-124,11
260,5,0,-124,11
261,5,0,-124,11
262,5,0,-124,11
263,5,0,-124,11
264,5,0,-124,11
265,5,0,-124,11
266,5,0,-124,11
267,5,0,-124,11
268,5,0,-124,11
269,5,0,-124,11
270,5,0,-124,11
271,5,0,-124,11
272,5,0,-124,11
273,5,0,-124,11
274,5,0,-124,11
275,5,0,-124,11
276,5,0,-124,11
277,5,0,-124,11
278,5,0,-124,11
279,5,0,-124,11
280,5,0,-124,11
281,5,0,-124,11
282,5,0,-124,11
283,5,0,-124,11
284,5,0,-124,11
285,5,0,-124,11
286,5,0,-124,11
287,5,0,-124,11
288,5,0,-124,11
289,5,0,-124,11
290,5,0,-124,11
291,5,0,-124,11
318,11,0,-163,0
319,11,0,-163,0
320,11,0,-163,0
321,11,0,-163,0
322,11,0,-163,0
323,11,0,-163,0
324,11,0,-163,0
325,11,0,-163,0
326,11,0,-163,0
327,11,0,-163,0
328,11,0,-163,0
329,11,0,-163,0
330,11,0,-163,0
331,11,0,-163,0
332,11,0,-163,0
333,11,0,-163,0
334,11,0,-163,0
335,11,0,-163,0
336,11,0,-163,0
337,11,0,-163,0
365,3,0,-159,19
366,3,0,-159,19
367,3,0,-159,19
368,3,0,-159,19
369,3,0,-159,19
370,3,0,-159,19
371,3,0,-159,19
372,3,0,-159,19
373,3,0,-159,19
374,3,0,-159,19
375,3,0,-159,19
386,3,0,-159,19
387,3,0,-159,19
388,3,0,-159,19
389,3,0,-159,19
390,3,0,-159,19
391,3,0,-159,19
392,3,0,-159,19
393,3,0,-159,19
394,3,0,-159,19
405,3,0,-159,19
406,3,0,-159,19
407,3,0,-159,19
408,3,0,-159,19
409,3,0,-159,19
410,3,0,-159,19
411,3,0,-159,19
412,3,0,-159,19
413,3,0,-159,19
425,3,0,-159,19
426,3,0,-159,19
427,3,0,-159,19
428,3,0,-159,19
444,3,0,-159,19
445,3,0,-159,19
446,3,0,-159,19
447,3,0,-159,19
448,3,0,-159,19
458,3,0,-159,19
459,3,0,-159,19
460,3,0,-159,19
461,3,0,-159,19
462,3,0,-159,19
480,3,0,-159,19
481,3,0,-159,19
482,3,0,-159,19
483,3,0,-159,19
484,3,0,-159,19
501,3,0,-159,19
502,3,0,-159,19
503,3,0,-159,19
504,3,0,-159,19
