134,8,0,121,-10
135,8,0,121,-10
136,8,0,121,-10
137,8,0,121,-10
138,8,0,121,-10
139,8,0,121,-10
140,8,0,121,-10
141,8,0,121,-10
142,8,0,121,-10
143,8,0,121,-10
144,8,0,121,-10
145,8,0,121,-10
146,8,0,121,-10
147,8,0,121,-10
148,8,0,121,-10
149,8,0,121,-10
150,8,0,121,-10
151,8,0,121,-10
152,8,0,121,-10
153,8,0,121,-10
154,8,0,121,-10
155,8,0,121,-10
156,8,0,121,-10
157,8,0,121,-10
158,8,0,121,-10
159,8,0,121,-10
160,8,0,121,-10
161,8,0,121,-10
162,8,0,121,-10
163,8,0,121,-10
164,8,0,121,-10
165,8,0,121,-10
166,8,0,121,-10
167,8,0,121,-10
168,8,0,121,-10
169,8,0,121,-10
170,8,0,121,-10
171,8,0,121,-10
172,8,0,121,-10
173,8,0,121,-10
174,8,0,121,-10
175,8,0,121,-10
176,8,0,121,-10
177,8,0,121,-10
178,8,0,121,-10
179,8,0,121,-10
180,8,0,121,-10
181,8,0,121,-10
182,8,0,121,-10
183,8,0,121,-10
184,8,0,121,-10
185,8,0,121,-10
186,8,0,121,-10
187,8,0,121,-10
188,8,0,121,-10
199,7,0,82,-40
200,7,0,84,-40
201,7,0,86,-40
202,7,0,88,-40
203,7,0,90,-40
204,7,0,92,-40
205,7,0,94,-40
206,7,0,96,-40
207,7,0,98,-40
208,7,0,100,-40
209,7,0,102,-40
210,7,0,104,-40
211,7,0,106,-40
212,7,0,108,-40
213,7,0,110,-40
214,7,0,112,-40
215,7,0,114,-40
216,7,0,116,-40
217,7,0,118,-40
218,7,0,120,-40
219,7,0,122,-40
220,7,0,124,-40
221,7,0,126,-40
222,7,0,128,-40
223,7,0,130,-40
224,7,0,132,-40
225,7,0,134,-40
226,7,0,136,-40
227,7,0,138,-40
228,7,0,140,-40
229,7,0,142,-40
230,7,0,144,-40
231,7,0,146,-40
232,7,0,148,-40
233,7,0,150,-40
234,7,0,152,-40
235,7,0,154,-40
236,7,0,156,-40
262,0,0,147,-10
263,0,0,148,-10
264,0,0,149,-10
265,0,0,150,-10
266,0,0,151,-10
267,0,0,152,-10
268,0,0,153,-10
269,0,0,154,-10
270,0,0,155,-10
271,0,0,156,-10
272,0,0,157,-10
273,0,0,158,-10
274,0,0,159,-10
275,0,0,160,-10
276,0,0,161,-10
277,0,0,162,-10
278,0,0,163,-10
279,0,0,164,-10
280,0,0,165,-10
281,0,0,166,-10
282,0,0,167,-10
283,0,0,168,-10
284,0,0,169,-10
285,0,0,170,-10
286,0,0,171,-10
287,0,0,172,-10
288,0,0,173,-10
289,0,0,174,-10
290,0,0,175,-10
291,0,0,176,-10
292,0,0,177,-10
293,0,0,178,-10
294,0,0,179,-10
295,0,0,180,-10
296,0,0,180,-20
297,0,0,179,-20
298,0,0,178,-20
299,0,0,177,-20
300,0,0,176,-20
301,0,0,175,-20
302,0,0,174,-20
303,0,0,173,-20
304,0,0,172,-20
305,0,0,171,-20
306,0,0,170,-20
307,0,0,169,-20
308,0,0,168,-20
309,0,0,167,-20
310,0,0,166,-20
311,0,0,165,-20
312,0,0,164,-20
313,0,0,163,-20
314,0,0,162,-20
315,0,0,161,-20
316,0,0,160,-20
317,0,0,159,-20
318,0,0,158,-20
319,0,0,157,-20
320,0,0,156,-20
321,0,0,155,-20
322,0,0,154,-20
323,0,0,153,-20
324,0,0,152,-20
391,2,0,26,20
392,2,0,26,20
393,2,0,26,20
394,2,0,26,20
395,2,0,26,20
396,2,0,26,20
397,2,0,26,20
398,2,0,26,20
399,2,0,26,20
400,2,0,26,20
401,2,0,26,20
402,2,0,26,20
403,2,0,26,20
404,2,0,26,20
405,2,0,26,20
406,2,0,26,20
407,2,0,26,20
408,2,0,26,20
409,2,0,26,20
410,2,0,26,20
411,2,0,26,20
412,2,0,26,20
413,2,0,26,20
414,2,0,26,20
415,2,0,26,20
416,2,0,26,20
417,2,0,26,20
418,2,0,26,20
419,2,0,26,20
420,2,0,26,20
421,2,0,26,20
422,2,0,26,20
423,2,0,26,20
424,2,0,26,20
