385,13,0,30,1
386,13,0,30,1
387,13,0,30,1
388,13,0,30,1
389,13,0,30,1
390,13,0,30,1
391,13,0,30,1
392,13,0,30,1
393,13,0,30,1
394,13,0,30,1
395,13,0,30,1
396,13,0,30,1
397,13,0,30,1
398,13,0,30,1
399,13,0,30,1
400,13,0,30,1
401,13,0,30,1
402,13,0,30,1
403,13,0,30,1
404,13,0,30,1
405,13,0,30,1
406,13,0,30,1
407,13,0,30,1
408,13,0,30,1
409,13,0,30,1
410,13,0,30,1
411,13,0,30,1
412,13,0,30,1
413,13,0,30,1
414,13,0,30,1
415,13,0,30,1
416,13,0,30,1
417,13,0,30,1
418,13,0,30,1
419,13,0,30,1
420,13,0,30,1
421,13,0,30,1
422,13,0,30,1
423,13,0,30,1
424,13,0,30,1
425,13,0,30,1
426,13,0,30,1
427,13,0,30,1
428,13,0,30,1
429,13,0,30,1
430,13,0,30,1
431,13,0,30,1
432,13,0,30,1
433,13,0,30,1
434,13,0,30,1
435,13,0,30,1
436,13,0,30,1
437,13,0,30,1
438,13,0,30,1
439,13,0,30,1
440,13,0,30,1
441,13,0,30,1
442,13,0,30,1
443,13,0,30,1
444,13,0,30,1
445,13,0,30,1
446,13,0,30,1
447,13,0,30,1
448,13,0,30,1
449,13,0,30,1
450,13,0,30,1
451,13,0,30,1
452,13,0,30,1
453,13,0,30,1
454,13,0,30,1
455,13,0,30,1
456,13,0,30,1
457,13,0,30,1
458,13,0,30,1
459,13,0,30,1
460,13,0,30,1
461,13,0,30,1
462,13,0,30,1
463,13,0,30,1
464,13,0,30,1
465,13,0,30,1
466,13,0,30,1
467,13,0,30,1
468,13,0,30,1
469,13,0,30,1
470,13,0,30,1
471,13,0,30,1
472,13,0,30,1
473,13,0,30,1
474,13,0,30,1
475,13,0,30,1
476,13,0,30,1
477,13,0,30,1
478,13,0,30,1
479,13,0,30,1
480,13,0,30,1
481,13,0,30,1
482,13,0,30,1
483,13,0,30,1
484,13,0,30,1
485,13,0,30,1
486,13,0,30,1
487,13,0,30,1
488,13,0,30,1
489,13,0,30,1
490,13,0,30,1
491,13,0,30,1
492,13,0,30,1
493,13,0,30,1
494,13,0,30,1
495,13,0,30,1
496,13,0,30,1
497,13,0,30,1
498,13,0,30,1
499,13,0,30,1
500,13,0,30,1
501,13,0,30,1
502,13,0,30,1
503,13,0,30,1
504,13,0,30,1
505,13,0,30,1
506,13,0,30,1
507,13,0,30,1
508,13,0,30,1
509,13,0,30,1
510,13,0,30,1
511,13,0,30,1
512,13,0,30,1
513,13,0,30,1
514,13,0,30,1
515,13,0,30,1
516,13,0,30,1
517,13,0,30,1
