114,10,0,129,-10
115,10,0,129,-10
116,10,0,129,-10
117,10,0,129,-10
118,10,0,129,-10
119,10,0,129,-10
120,10,0,129,-10
121,10,0,129,-10
122,10,0,129,-10
123,10,0,129,-10
124,10,0,129,-10
125,10,0,129,-10
126,10,0,129,-10
127,10,0,129,-10
128,10,0,129,-10
129,10,0,129,-10
130,10,0,129,-10
131,10,0,129,-10
132,10,0,129,-10
133,10,0,129,-10
134,10,0,129,-10
135,10,0,129,-10
136,10,0,129,-10
137,10,0,129,-10
138,10,0,129,-10
139,10,0,129,-10
140,10,0,129,-10
141,10,0,129,-10
142,10,0,129,-10
143,10,0,129,-10
144,10,0,129,-10
145,10,0,129,-10
146,10,0,129,-10
147,10,0,129,-10
148,10,0,129,-10
149,10,0,129,-10
150,10,0,129,-10
151,10,0,129,-10
152,10,0,129,-10
153,10,0,129,-10
154,10,0,129,-10
155,10,0,129,-10
156,10,0,129,-10
157,10,0,129,-10
158,10,0,129,-10
159,10,0,129,-10
160,10,0,129,-10
161,10,0,129,-10
162,10,0,129,-10
163,10,0,129,-10
164,10,0,129,-10
165,10,0,129,-10
166,10,0,129,-10
167,10,0,129,-10
168,10,0,129,-10
169,10,0,129,-10
170,10,0,129,-10
171,10,0,129,-10
172,10,0,129,-10
188,0,0,153,30
189,0,0,153,30
190,0,0,153,30
191,0,0,153,30
192,0,0,153,30
193,0,0,153,30
194,0,0,153,30
195,0,0,153,30
196,0,0,153,30
231,12,0,52,-10
232,12,0,53,-10
233,12,0,54,-10
234,12,0,55,-10
235,12,0,56,-10
236,12,0,57,-10
237,12,0,58,-10
238,12,0,59,-10
239,12,0,60,-10
240,12,0,61,-10
241,12,0,62,-10
242,12,0,63,-10
243,12,0,64,-10
244,12,0,65,-10
245,12,0,66,-10
246,12,0,67,-10
247,12,0,68,-10
248,12,0,69,-10
249,12,0,70,-10
250,12,0,71,-10
251,12,0,72,-10
252,12,0,73,-10
253,12,0,74,-10
254,12,0,75,-10
255,12,0,76,-10
256,12,0,77,-10
257,12,0,78,-10
258,12,0,79,-10
259,12,0,80,-10
260,12,0,81,-10
261,12,0,82,-10
262,12,0,83,-10
263,12,0,84,-10
264,12,0,85,-10
265,12,0,86,-10
266,12,0,87,-10
267,12,0,88,-10
268,12,0,89,-10
269,12,0,90,-10
270,12,0,91,-10
271,12,0,92,-10
272,12,0,93,-10
273,12,0,94,-10
274,12,0,95,-10
275,12,0,96,-10
276,12,0,97,-10
277,12,0,98,-10
278,12,0,99,-10
279,12,0,100,-10
280,12,0,101,-10
281,12,0,102,-10
282,12,0,103,-10
283,12,0,104,-10
284,12,0,105,-10
285,12,0,106,-10
286,12,0,107,-10
287,12,0,108,-10
288,12,0,109,-10
289,12,0,110,-10
290,12,0,111,-10
291,12,0,112,-10
292,12,0,113,-10
293,12,0,114,-10
294,12,0,115,-10
295,12,0,116,-10
296,12,0,117,-10
297,12,0,118,-10
298,12,0,119,-10
299,12,0,120,-10
300,12,0,121,-10
301,12,0,122,-10
302,12,0,123,-10
303,12,0,124,-10
304,12,0,125,-10
305,12,0,126,-10
306,12,0,127,-10
307,12,0,128,-10
308,12,0,129,-10
309,12,0,130,-10
310,12,0,131,-10
311,12,0,132,-10
312,12,0,133,-10
313,12,0,134,-10
314,12,0,135,-10
315,12,0,136,-10
316,12,0,137,-10
317,12,0,138,-10
318,12,0,139,-10
319,12,0,140,-10
320,12,0,141,-10
321,12,0,142,-10
322,12,0,143,-10
323,12,0,144,-10
324,12,0,145,-10
325,12,0,146,-10
326,12,0,147,-10
327,12,0,148,-10
328,12,0,149,-10
329,12,0,150,-10
330,12,0,151,-10
331,12,0,152,-10
332,12,0,153,-10
333,12,0,154,-10
334,12,0,155,-10
335,12,0,156,-10
336,12,0,157,-10
337,12,0,158,-10
338,12,0,159,-10
339,12,0,160,-10
340,12,0,161,-10
341,12,0,162,-10
342,12,0,163,-10
343,12,0,164,-10
344,12,0,165,-10
345,12,0,166,-10
346,12,0,167,-10
347,12,0,168,-10
348,12,0,169,-10
349,12,0,170,-10
350,12,0,171,-10
351,12,0,172,-10
352,12,0,173,-10
353,12,0,174,-10
354,12,0,175,-10
355,12,0,176,-10
356,12,0,177,-10
357,12,0,178,-10
358,12,0,179,-10
359,12,0,180,-10
360,12,0,180,-20
361,12,0,179,-20
362,12,0,178,-20
363,12,0,177,-20
364,12,0,176,-20
365,12,0,175,-20
366,12,0,174,-20
367,12,0,173,-20
368,12,0,172,-20
369,12,0,171,-20
370,12,0,170,-20
371,12,0,169,-20
372,12,0,168,-20
373,12,0,167,-20
374,12,0,166,-20
375,12,0,165,-20
376,12,0,164,-20
377,12,0,163,-20
378,12,0,162,-20
379,12,0,161,-20
380,12,0,160,-20
381,12,0,159,-20
413,2,0,-58,-30
414,2,0,-56,-30
415,2,0,-54,-30
416,2,0,-52,-30
417,2,0,-50,-30
418,2,0,-48,-30
419,2,0,-46,-30
420,2,0,-44,-30
421,2,0,-42,-30
422,2,0,-40,-30
423,2,0,-38,-30
424,2,0,-36,-30
425,2,0,-34,-30
426,2,0,-32,-30
427,2,0,-30,-30
428,2,0,-28,-30
429,2,0,-26,-30
430,2,0,-24,-30
431,2,0,-22,-30
432,2,0,-20,-30
433,2,0,-18,-30
434,2,0,-16,-30
435,2,0,-14,-30
436,2,0,-12,-30
437,2,0,-10,-30
438,2,0,-8,-30
439,2,0,-6,-30
440,2,0,-4,-30
441,2,0,-2,-30
442,2,0,0,-30
443,2,0,2,-30
444,2,0,4,-30
445,2,0,6,-30
446,2,0,8,-30
447,2,0,10,-30
448,2,0,12,-30
449,2,0,14,-30
450,2,0,16,-30
451,2,0,18,-30
452,2,0,20,-30
453,2,0,22,-30
454,2,0,24,-30
455,2,0,26,-30
456,2,0,28,-30
457,2,0,30,-30
458,2,0,32,-30
459,2,0,34,-30
460,2,0,36,-30
461,2,0,38,-30
462,2,0,40,-30
463,2,0,42,-30
464,2,0,44,-30
465,2,0,46,-30
466,2,0,48,-30
488,2,0,176,0
489,2,0,176,0
490,2,0,176,0
491,2,0,176,0
492,2,0,176,0
493,2,0,176,0
494,2,0,176,0
495,2,0,176,0
496,2,0,176,0
497,2,0,176,0
498,2,0,176,0
499,2,0,176,0
500,2,0,176,0
501,2,0,176,0
502,2,0,176,0
503,2,0,176,0
504,2,0,176,0
505,2,0,176,0
506,2,0,176,0
507,2,0,176,0
508,2,0,176,0
509,2,0,176,0
510,2,0,176,0
511,2,0,176,0
512,2,0,176,0
513,2,0,176,0
518,2,0,176,0
519,2,0,176,0
520,2,0,176,0
521,2,0,176,0
522,2,0,176,0
