222,8,0,-80,-20
223,8,0,-80,-20
224,8,0,-80,-20
225,8,0,-80,-20
226,8,0,-80,-20
227,8,0,-80,-20
228,8,0,-80,-20
229,8,0,-80,-20
230,8,0,-80,-20
231,8,0,-80,-20
232,8,0,-80,-20
233,8,0,-80,-20
234,8,0,-80,-20
235,8,0,-80,-20
236,8,0,-80,-20
237,8,0,-80,-20
238,8,0,-80,-20
239,8,0,-80,-20
240,8,0,-80,-20
241,8,0,-80,-20
242,8,0,-80,-20
243,8,0,-80,-20
244,8,0,-80,-20
245,8,0,-80,-20
246,8,0,-80,-20
247,8,0,-80,-20
248,8,0,-80,-20
249,8,0,-80,-20
250,8,0,-80,-20
251,8,0,-80,-20
252,8,0,-80,-20
253,8,0,-80,-20
254,8,0,-80,-20
255,8,0,-80,-20
256,8,0,-80,-20
257,8,0,-80,-20
258,8,0,-80,-20
259,8,0,-80,-20
260,8,0,-80,-20
261,8,0,-80,-20
262,8,0,-80,-20
263,8,0,-80,-20
264,8,0,-80,-20
265,8,0,-80,-20
266,8,0,-80,-20
267,8,0,-80,-20
268,8,0,-80,-20
269,8,0,-80,-20
270,8,0,-80,-20
271,8,0,-80,-20
316,6,0,157,-30
317,6,0,157,-30
318,6,0,157,-30
319,6,0,157,-30
320,6,0,157,-30
321,6,0,157,-30
322,6,0,157,-30
323,6,0,157,-30
324,6,0,157,-30
325,6,0,157,-30
326,6,0,157,-30
327,6,0,157,-30
328,6,0,157,-30
329,6,0,157,-30
330,6,0,157,-30
369,9,0,-64,-20
370,9,0,-64,-20
371,9,0,-64,-20
372,9,0,-64,-20
373,9,0,-64,-20
374,9,0,-64,-20
375,9,0,-64,-20
376,9,0,-64,-20
377,9,0,-64,-20
399,1,0,4,20
400,1,0,4,20
401,1,0,4,20
402,1,0,4,20
403,1,0,4,20
404,1,0,4,20
405,1,0,4,20
406,1,0,4,20
407,1,0,4,20
408,1,0,4,20
409,1,0,4,20
410,1,0,4,20
413,1,0,4,20
414,1,0,4,20
415,1,0,4,20
416,1,0,4,20
417,1,0,4,20
418,1,0,4,20
419,1,0,4,20
420,1,0,4,20
421,1,0,4,20
426,1,0,4,20
427,1,0,4,20
428,1,0,4,20
429,1,0,4,20
430,1,0,4,20
