328,8,0,-153,-10
329,8,0,-157,-10
330,8,0,-161,-10
331,8,0,-165,-10
332,8,0,-169,-10
333,8,0,-173,-10
334,8,0,-177,-10
335,8,0,-180,0
336,8,0,-176,0
337,8,0,-172,0
338,8,0,-168,0
339,8,0,-164,0
340,8,0,-160,0
341,8,0,-156,0
342,8,0,-152,0
343,8,0,-148,0
344,8,0,-144,0
345,8,0,-140,0
346,8,0,-136,0
347,8,0,-132,0
348,8,0,-128,0
349,8,0,-124,0
350,8,0,-120,0
351,8,0,-116,0
352,8,0,-112,0
353,8,0,-108,0
354,8,0,-104,0
355,8,0,-100,0
356,8,0,-96,0
357,8,0,-92,0
358,8,0,-88,0
359,8,0,-84,0
360,8,0,-80,0
361,8,0,-76,0
362,8,0,-72,0
363,8,0,-68,0
364,8,0,-64,0
365,8,0,-60,0
366,8,0,-56,0
367,8,0,-52,0
368,8,0,-48,0
369,8,0,-44,0
370,8,0,-40,0
371,8,0,-36,0
372,8,0,-32,0
373,8,0,-28,0
374,8,0,-24,0
375,8,0,-20,0
376,8,0,-16,0
377,8,0,-12,0
378,8,0,-8,0
379,8,0,-4,0
380,8,0,0,0
381,8,0,4,0
382,8,0,8,0
383,8,0,12,0
384,8,0,16,0
385,8,0,20,0
386,8,0,24,0
387,8,0,28,0
388,8,0,32,0
389,8,0,36,0
390,8,0,40,0
391,8,0,44,0
392,8,0,48,0
393,8,0,52,0
394,8,0,56,0
395,8,0,60,0
396,8,0,64,0
397,8,0,68,0
398,8,0,72,0
399,8,0,76,0
400,8,0,80,0
401,8,0,84,0
402,8,0,88,0
403,8,0,92,0
404,8,0,96,0
405,8,0,100,0
406,8,0,104,0
407,8,0,108,0
408,8,0,112,0
409,8,0,116,0
410,8,0,120,0
411,8,0,124,0
412,8,0,128,0
413,8,0,132,0
414,8,0,136,0
415,8,0,140,0
416,8,0,144,0
417,8,0,148,0
418,8,0,152,0
419,8,0,156,0
420,8,0,160,0
421,8,0,164,0
422,8,0,168,0
423,8,0,172,0
424,8,0,176,0
425,8,0,180,0
426,8,0,177,10
427,8,0,173,10
428,8,0,169,10
429,8,0,165,10
430,8,0,161,10
431,8,0,157,10
432,8,0,153,10
433,8,0,149,10
434,8,0,145,10
435,8,0,141,10
436,8,0,137,10
437,8,0,133,10
438,8,0,129,10
439,8,0,125,10
440,8,0,121,10
441,8,0,117,10
442,8,0,113,10
443,8,0,109,10
444,8,0,105,10
445,8,0,101,10
446,8,0,97,10
447,8,0,93,10
448,8,0,89,10
449,8,0,85,10
450,8,0,81,10
451,8,0,77,10
452,8,0,73,10
453,8,0,69,10
454,8,0,65,10
462,6,0,-157,10
463,6,0,-157,10
464,6,0,-157,10
465,6,0,-157,10
466,6,0,-157,10
467,6,0,-157,10
468,6,0,-157,10
469,6,0,-157,10
470,6,0,-157,10
471,6,0,-157,10
472,6,0,-157,10
473,6,0,-157,10
474,6,0,-157,10
475,6,0,-157,10
476,6,0,-157,10
477,6,0,-157,10
478,6,0,-157,10
