377,7,0,40,10
378,7,0,44,10
379,7,0,48,10
380,7,0,52,10
381,7,0,56,10
382,7,0,60,10
383,7,0,64,10
384,7,0,68,10
385,7,0,72,10
386,7,0,76,10
387,7,0,80,10
388,7,0,84,10
389,7,0,88,10
390,7,0,92,10
391,7,0,96,10
392,7,0,100,10
393,7,0,104,10
394,7,0,108,10
395,7,0,112,10
396,7,0,116,10
397,7,0,120,10
398,7,0,124,10
399,7,0,128,10
400,7,0,132,10
401,7,0,136,10
402,7,0,140,10
403,7,0,144,10
404,7,0,148,10
405,7,0,152,10
406,7,0,156,10
407,7,0,160,10
408,7,0,164,10
409,7,0,168,10
410,7,0,172,10
411,7,0,176,10
412,7,0,180,10
413,7,0,177,0
414,7,0,173,0
415,7,0,169,0
416,7,0,165,0
417,7,0,161,0
418,7,0,157,0
419,7,0,153,0
420,7,0,149,0
421,7,0,145,0
422,7,0,141,0
423,7,0,137,0
424,7,0,133,0
425,7,0,129,0
426,7,0,125,0
427,7,0,121,0
428,7,0,117,0
429,7,0,113,0
430,7,0,109,0
431,7,0,105,0
432,7,0,101,0
433,7,0,97,0
434,7,0,93,0
435,7,0,89,0
436,7,0,85,0
437,7,0,81,0
438,7,0,77,0
439,7,0,73,0
440,7,0,69,0
441,7,0,65,0
442,7,0,61,0
443,7,0,57,0
444,7,0,53,0
445,7,0,49,0
446,7,0,45,0
447,7,0,41,0
448,7,0,37,0
449,7,0,33,0
450,7,0,29,0
451,7,0,25,0
452,7,0,21,0
453,7,0,17,0
454,7,0,13,0
455,7,0,9,0
456,7,0,5,0
457,7,0,1,0
458,7,0,-3,0
459,7,0,-7,0
460,7,0,-11,0
461,7,0,-15,0
462,7,0,-19,0
463,7,0,-23,0
464,7,0,-27,0
465,7,0,-31,0
466,7,0,-35,0
467,7,0,-39,0
468,7,0,-43,0
469,7,0,-47,0
470,7,0,-51,0
471,7,0,-55,0
472,7,0,-59,0
473,7,0,-63,0
474,7,0,-67,0
475,7,0,-71,0
476,7,0,-75,0
477,7,0,-79,0
478,7,0,-83,0
479,7,0,-87,0
480,7,0,-91,0
502,13,0,-65,-40
503,13,0,-65,-40
504,13,0,-65,-40
505,13,0,-65,-40
506,13,0,-65,-40
507,13,0,-65,-40
508,13,0,-65,-40
509,13,0,-65,-40
510,13,0,-65,-40
511,13,0,-65,-40
512,13,0,-65,-40
513,13,0,-65,-40
514,13,0,-65,-40
515,13,0,-65,-40
516,13,0,-65,-40
517,13,0,-65,-40
518,13,0,-65,-40
519,13,0,-65,-40
520,13,0,-65,-40
521,13,0,-65,-40
522,13,0,-65,-40
523,13,0,-65,-40
524,13,0,-65,-40
525,13,0,-65,-40
583,10,0,-23,-40
584,10,0,-23,-40
585,10,0,-23,-40
586,10,0,-23,-40
587,10,0,-23,-40
588,10,0,-23,-40
589,10,0,-23,-40
590,10,0,-23,-40
591,10,0,-23,-40
592,10,0,-23,-40
593,10,0,-23,-40
594,10,0,-23,-40
595,10,0,-23,-40
