278,4,0,110,0
279,4,0,106,0
280,4,0,102,0
281,4,0,98,0
282,4,0,94,0
283,4,0,90,0
284,4,0,86,0
285,4,0,82,0
286,4,0,78,0
287,4,0,74,0
288,4,0,70,0
289,4,0,66,0
290,4,0,62,0
291,4,0,58,0
292,4,0,54,0
293,4,0,50,0
294,4,0,46,0
295,4,0,42,0
296,4,0,38,0
297,4,0,34,0
298,4,0,30,0
299,4,0,26,0
300,4,0,22,0
301,4,0,18,0
302,4,0,14,0
303,4,0,10,0
304,4,0,6,0
305,4,0,2,0
306,4,0,-2,0
307,4,0,-6,0
308,4,0,-10,0
309,4,0,-14,0
310,4,0,-18,0
311,4,0,-22,0
312,4,0,-26,0
313,4,0,-30,0
314,4,0,-34,0
315,4,0,-38,0
316,4,0,-42,0
317,4,0,-46,0
318,4,0,-50,0
319,4,0,-54,0
320,4,0,-58,0
321,4,0,-62,0
322,4,0,-66,0
323,4,0,-70,0
324,4,0,-74,0
325,4,0,-78,0
326,4,0,-82,0
327,4,0,-86,0
328,4,0,-90,0
329,4,0,-94,0
330,4,0,-98,0
331,4,0,-102,0
332,4,0,-106,0
333,4,0,-110,0
334,4,0,-114,0
335,4,0,-118,0
336,4,0,-122,0
337,4,0,-126,0
338,4,0,-130,0
339,4,0,-134,0
340,4,0,-138,0
341,4,0,-142,0
342,4,0,-146,0
343,4,0,-150,0
344,4,0,-154,0
345,4,0,-158,0
346,4,0,-162,0
347,4,0,-166,0
348,4,0,-170,0
349,4,0,-174,0
350,4,0,-178,0
351,4,0,-179,-10
352,4,0,-175,-10
353,4,0,-171,-10
354,4,0,-167,-10
355,4,0,-163,-10
356,4,0,-159,-10
357,4,0,-155,-10
358,4,0,-151,-10
359,4,0,-147,-10
360,4,0,-143,-10
361,4,0,-139,-10
362,4,0,-135,-10
363,4,0,-131,-10
364,4,0,-127,-10
365,4,0,-123,-10
366,4,0,-119,-10
367,4,0,-115,-10
368,4,0,-111,-10
369,4,0,-107,-10
405,5,0,41,0
406,5,0,42,0
407,5,0,43,0
408,5,0,44,0
409,5,0,45,0
410,5,0,46,0
411,5,0,47,0
412,5,0,48,0
413,5,0,49,0
414,5,0,50,0
415,5,0,51,0
416,5,0,52,0
417,5,0,53,0
418,5,0,54,0
419,5,0,55,0
420,5,0,56,0
421,5,0,57,0
422,5,0,58,0
423,5,0,59,0
424,5,0,60,0
425,5,0,61,0
426,5,0,62,0
427,5,0,63,0
428,5,0,64,0
429,5,0,65,0
430,5,0,66,0
431,5,0,67,0
432,5,0,68,0
433,5,0,69,0
451,6,0,121,-10
452,6,0,121,-10
453,6,0,121,-10
454,6,0,121,-10
455,6,0,121,-10
456,6,0,121,-10
457,6,0,121,-10
458,6,0,121,-10
459,6,0,121,-10
461,6,0,121,-10
462,6,0,121,-10
463,6,0,121,-10
464,6,0,121,-10
465,6,0,121,-10
466,6,0,121,-10
467,6,0,121,-10
468,6,0,121,-10
469,6,0,121,-10
470,6,0,121,-10
471,6,0,121,-10
472,6,0,121,-10
473,6,0,121,-10
474,6,0,121,-10
475,6,0,121,-10
476,6,0,121,-10
484,9,0,84,-20
485,9,0,84,-20
486,9,0,84,-20
487,9,0,84,-20
488,9,0,84,-20
489,9,0,84,-20
490,9,0,84,-20
491,9,0,84,-20
492,9,0,84,-20
493,9,0,84,-20
494,9,0,84,-20
495,9,0,84,-20
496,9,0,84,-20
