142,12,0,-165,0
143,12,0,-165,0
144,12,0,-165,0
145,12,0,-165,0
146,12,0,-165,0
147,12,0,-165,0
148,12,0,-165,0
149,12,0,-165,0
150,12,0,-165,0
151,12,0,-165,0
152,12,0,-165,0
153,12,0,-165,0
154,12,0,-165,0
155,12,0,-165,0
156,12,0,-165,0
157,12,0,-165,0
158,12,0,-165,0
159,12,0,-165,0
160,12,0,-165,0
161,12,0,-165,0
162,12,0,-165,0
163,12,0,-165,0
164,12,0,-165,0
165,12,0,-165,0
166,12,0,-165,0
167,12,0,-165,0
168,12,0,-165,0
169,12,0,-165,0
191,4,0,69,8
192,4,0,75,7
193,4,0,77,7
194,4,0,81,6
195,4,0,85,6
196,4,0,89,5
197,4,0,93,5
198,4,0,97,6
199,4,0,101,6
200,4,0,105,7
201,4,0,109,7
202,4,0,113,7
203,4,0,117,7
204,4,0,121,7
205,4,0,125,7
206,4,0,129,6
207,4,0,133,6
208,4,0,137,5
209,4,0,141,6
210,4,0,145,5
211,4,0,149,6
212,4,0,153,6
213,4,0,157,6
214,4,0,160,5
215,4,0,165,5
216,4,0,169,5
217,4,0,173,5
218,4,0,177,5
219,4,0,-179,5
220,4,0,-175,5
221,4,0,-171,5
222,4,0,-167,5
223,4,0,-163,5
224,4,0,-159,5
225,4,0,-155,6
226,4,0,-151,6
227,4,0,-147,6
228,4,0,-143,6
229,4,0,-138,5
230,4,0,-134,5
231,4,0,-131,5
232,4,0,-127,6
233,4,0,-123,7
234,4,0,-119,7
235,4,0,-115,7
236,4,0,-111,7
237,4,0,-107,7
238,4,0,-103,7
239,4,0,-99,6
240,4,0,-95,5
241,4,0,-91,5
242,4,0,-87,5
243,4,0,-83,5
244,4,0,-78,5
245,4,0,-75,5
246,4,0,-72,6
247,4,0,-67,7
248,4,0,-63,7
249,4,0,-59,7
250,4,0,-55,7
251,4,0,-51,7
252,4,0,-47,7
253,4,0,-43,7
254,4,0,-39,7
255,4,0,-35,8
256,4,0,-31,8
257,4,0,-27,7
258,4,0,-23,7
259,4,0,-18,5
260,4,0,-15,5
261,4,0,-11,5
262,4,0,-7,5
263,4,0,-3,5
264,4,0,-2,1
265,4,0,-6,1
266,4,0,-10,1
267,4,0,-14,1
268,4,0,-18,0
269,4,0,-22,1
270,4,0,-26,1
271,4,0,-30,1
272,4,0,-34,1
273,4,0,-38,1
274,4,0,-42,1
275,4,0,-46,1
276,4,0,-50,0
277,4,0,-54,0
278,4,0,-58,0
279,4,0,-62,0
280,4,0,-66,0
281,4,0,-70,0
282,4,0,-74,0
283,4,0,-78,0
284,4,0,-82,0
285,4,0,-86,0
286,4,0,-90,0
287,4,0,-94,0
288,4,0,-98,0
289,4,0,-102,0
290,4,0,-106,1
291,4,0,-110,0
292,4,0,-114,0
293,4,0,-118,0
294,4,0,-122,0
295,4,0,-126,0
296,4,0,-130,0
297,4,0,-134,0
298,4,0,-138,0
299,4,0,-142,0
300,4,0,-146,-1
301,4,0,-150,-1
302,4,0,-154,-1
303,4,0,-158,0
304,4,0,-162,0
305,4,0,-166,0
306,4,0,-170,0
307,4,0,-174,0
308,4,0,-178,0
309,4,0,178,0
310,4,0,174,0
311,4,0,170,0
312,4,0,166,0
313,4,0,162,0
314,4,0,158,0
315,4,0,154,-1
316,4,0,150,-1
317,4,0,146,-1
318,4,0,142,0
319,4,0,138,-1
320,4,0,134,0
321,4,0,130,0
322,4,0,126,0
323,4,0,122,-1
324,4,0,118,-1
325,4,0,114,-1
326,4,0,110,-1
327,4,0,106,-1
328,4,0,102,-1
329,4,0,98,0
330,4,0,94,0
331,4,0,90,0
332,4,0,86,0
333,4,0,82,0
334,4,0,78,0
335,4,0,74,0
336,4,0,70,0
337,4,0,66,0
338,4,0,62,0
339,4,0,58,0
340,4,0,54,0
341,4,0,50,0
346,11,0,175,-15
347,11,0,175,-15
348,11,0,175,-15
349,11,0,175,-15
350,11,0,175,-15
351,11,0,175,-15
352,11,0,175,-15
353,11,0,175,-15
354,11,0,175,-15
355,11,0,175,-15
356,11,0,175,-15
357,11,0,175,-15
358,11,0,175,-15
359,11,0,175,-15
360,11,0,175,-15
361,11,0,175,-15
391,7,0,-102,11
392,7,0,-102,11
393,7,0,-102,11
394,7,0,-102,11
395,7,0,-102,11
396,7,0,-102,11
397,7,0,-102,11
398,7,0,-102,11
399,7,0,-102,11
400,7,0,-102,11
401,7,0,-102,11
402,7,0,-102,11
403,7,0,-102,11
404,7,0,-102,11
405,7,0,-102,11
406,7,0,-102,11
407,7,0,-102,11
408,7,0,-102,11
409,7,0,-102,11
410,7,0,-102,11
411,7,0,-102,11
412,7,0,-102,11
413,7,0,-102,11
414,7,0,-102,11
415,7,0,-102,11
416,7,0,-102,11
417,7,0,-102,11
418,7,0,-102,11
419,7,0,-102,11
420,7,0,-102,11
421,7,0,-102,11
422,7,0,-102,11
423,7,0,-102,11
424,7,0,-102,11
425,7,0,-102,11
426,7,0,-102,11
427,7,0,-102,11
428,7,0,-102,11
429,7,0,-102,11
430,7,0,-102,11
431,7,0,-102,11
432,7,0,-102,11
433,7,0,-102,11
434,7,0,-102,11
435,7,0,-102,11
436,7,0,-102,11
437,7,0,-102,11
438,7,0,-102,11
439,7,0,-102,11
440,7,0,-102,11
441,7,0,-102,11
442,7,0,-102,11
443,7,0,-102,11
444,7,0,-102,11
445,7,0,-102,11
446,7,0,-102,11
447,7,0,-102,11
448,7,0,-102,11
449,7,0,-102,11
450,7,0,-102,11
451,7,0,-102,11
452,7,0,-102,11
453,7,0,-102,11
454,7,0,-102,11
455,7,0,-102,11
456,7,0,-102,11
457,7,0,-102,11
458,7,0,-102,11
459,7,0,-102,11
460,7,0,-102,11
461,7,0,-102,11
462,7,0,-102,11
463,7,0,-102,11
464,7,0,-102,11
465,7,0,-102,11
466,7,0,-102,11
467,7,0,-102,11
468,7,0,-102,11
469,7,0,-102,11
470,7,0,-102,11
471,7,0,-102,11
472,7,0,-102,11
473,7,0,-102,11
474,7,0,-102,11
475,7,0,-102,11
476,7,0,-102,11
477,7,0,-102,11
478,7,0,-102,11
479,7,0,-102,11
480,7,0,-102,11
481,7,0,-102,11
482,7,0,-102,11
483,7,0,-102,11
484,7,0,-102,11
485,7,0,-102,11
486,7,0,-102,11
487,7,0,-102,11
488,7,0,-102,11
489,7,0,-102,11
490,7,0,-102,11
491,7,0,-102,11
492,7,0,-102,11
493,7,0,-102,11
494,7,0,-102,11
495,7,0,-102,11
496,7,0,-102,11
497,7,0,-102,11
498,7,0,-102,11
499,7,0,-102,11
500,7,0,-102,11
501,7,0,-102,11
502,7,0,-102,11
503,7,0,-102,11
504,7,0,-102,11
505,7,0,-102,11
506,7,0,-102,11
507,7,0,-102,11
508,7,0,-102,11
509,7,0,-102,11
510,7,0,-102,11
511,7,0,-102,11
512,7,0,-102,11
513,7,0,-102,11
514,7,0,-102,11
515,7,0,-102,11
516,7,0,-102,11
517,7,0,-102,11
518,7,0,-102,11
519,7,0,-102,11
520,7,0,-102,11
521,7,0,-102,11
522,7,0,-102,11
523,7,0,-102,11
524,7,0,-102,11
525,7,0,-102,11
526,7,0,-102,11
527,7,0,-102,11
528,7,0,-102,11
529,7,0,-102,11
530,7,0,-102,11
531,7,0,-102,11
532,7,0,-102,11
533,7,0,-102,11
534,7,0,-102,11
535,7,0,-102,11
536,7,0,-102,11
537,7,0,-102,11
538,7,0,-102,11
539,7,0,-102,11
540,7,0,-102,11
541,7,0,-102,11
559,0,0,3,0
560,0,0,3,0
561,0,0,3,0
562,0,0,3,0
563,0,0,3,0
564,0,0,3,0
565,0,0,3,0
566,0,0,3,0
567,0,0,3,0
568,0,0,3,0
569,0,0,3,0
570,0,0,3,0
571,0,0,3,0
572,0,0,3,0
573,0,0,3,0
